iter	AUC	Logloss
271	0.8848497763	0.3884368163
272	0.8848781874	0.3885057057
273	0.8852759429	0.3882558907
274	0.8852475318	0.3881333205
275	0.8853753818	0.3878368889
276	0.8854606151	0.3877522873
277	0.8856310818	0.3877758831
278	0.885815754	0.3877510894
279	0.8856310818	0.3878428194
280	0.8855742595	0.3876455636
281	0.8856168762	0.387587475
282	0.8855032318	0.3876173575
283	0.8858583706	0.3872577213
284	0.8860856595	0.3870913367
285	0.8858299595	0.3871642267
286	0.8858583706	0.3871279714
287	0.8857873429	0.3871656146
288	0.8856736984	0.3871876468
289	0.8854748207	0.387204483
290	0.885560054	0.3871367741
291	0.8857447262	0.3870056666
292	0.8853611762	0.3871690246
293	0.8854606151	0.3871156877
294	0.8856168762	0.3869049392
295	0.8858299595	0.3865952366
296	0.8865260317	0.3861539143
297	0.8865686483	0.3860475511
298	0.8864123872	0.3859412656
299	0.8864976206	0.3857955516
300	0.8869095816	0.3855569905
301	0.8870232261	0.3854985942
302	0.8868385539	0.3853825527
303	0.8870516372	0.3852785967
304	0.8870090205	0.3853432396
305	0.887122665	0.3853098247
306	0.8870658427	0.3852032407
307	0.8875204205	0.3848750029
308	0.887662476	0.3847600218
309	0.8876908871	0.3846400264
310	0.8878471482	0.3845305501
311	0.8878755593	0.3846165221
312	0.8878471482	0.3846523857
313	0.8878187371	0.384613022
314	0.8878329427	0.3846269171
315	0.8881454649	0.3843210271
316	0.8878613538	0.3844425524
317	0.8876766816	0.3846940302
318	0.8877335038	0.3846529702
319	0.8876482705	0.3847417726
320	0.8872789261	0.3851210326
321	0.8872789261	0.3851158578
322	0.8872363094	0.3851755005
323	0.8872647205	0.385198501
324	0.8876056538	0.3846876937
325	0.8876056538	0.3846837784
326	0.8876340649	0.3843980225
327	0.8876198594	0.3845214245
328	0.8876482705	0.3845818835
329	0.8876908871	0.3844612506
330	0.8879749982	0.3842971899
331	0.8880744371	0.3842224022
332	0.8886994815	0.3839232219
333	0.8887989204	0.3838741322
334	0.8886852759	0.3839922731
335	0.8886852759	0.3839841069
336	0.8885432204	0.3841354837
337	0.8889551815	0.3838480878
338	0.8890120037	0.3835689208
339	0.8887278926	0.3837230501
340	0.8883159315	0.383956322
341	0.8879607927	0.3840052262
342	0.8881312593	0.3839083107
343	0.8884011649	0.3838044774
344	0.8880176149	0.3839578741
345	0.8882449038	0.3837796499
346	0.8880318204	0.3838161062
347	0.8878613538	0.384006822
348	0.8875914483	0.3842351711
349	0.8875914483	0.3842416527
350	0.887790326	0.3840334774
351	0.8881312593	0.3838650707
352	0.8881454649	0.3838201431
353	0.8879892038	0.3838121189
354	0.8877477094	0.3841187032
355	0.887662476	0.3841658453
356	0.8877335038	0.3840630791
357	0.8877050927	0.3840141534
358	0.8879039705	0.3839317688
359	0.8880034093	0.3838435266
360	0.8880602316	0.3838487502
361	0.8880318204	0.3837442079
362	0.888429576	0.3834416434
363	0.8884579871	0.3832916542
364	0.8884437815	0.3833304822
365	0.8882306982	0.3834381091
366	0.8879465871	0.3835456341
367	0.8879323816	0.3835386121
368	0.8879749982	0.3834264741
369	0.8879465871	0.3832410626
370	0.8881312593	0.3831662119
371	0.888301726	0.3829716979
372	0.8880886427	0.3830399725
373	0.8877761205	0.383324034
374	0.8879323816	0.383322806
375	0.8878329427	0.3833359035
376	0.8876340649	0.3833463691
377	0.887790326	0.3831367073
378	0.8877477094	0.3830770738
379	0.8878329427	0.38316586
380	0.8883301371	0.383059164
381	0.8882306982	0.3831660725
382	0.8883443426	0.3830842918
383	0.8880744371	0.3831717611
384	0.8880602316	0.3832376238
385	0.8880602316	0.3833376331
386	0.8880034093	0.383324553
387	0.8880034093	0.383241341
388	0.8883443426	0.3831235511
389	0.8883585482	0.3831671927
390	0.888301726	0.3830348541
391	0.8885290148	0.3829655033
392	0.8886568648	0.3829346929
393	0.8886568648	0.3829315042
394	0.8886852759	0.382975412
395	0.888841537	0.3829208911
396	0.8891824703	0.3827038264
397	0.889097237	0.3828078338
398	0.8891114426	0.3827867242
399	0.888969387	0.3827088357
400	0.8890262092	0.3826863235
401	0.8891824703	0.3826233612
402	0.8891966759	0.3827225499
403	0.8892534981	0.3827263503
404	0.8891682648	0.3825736858
405	0.8890546204	0.3825563597
406	0.8893245259	0.3823559342
407	0.8891682648	0.3825198888
408	0.8889835926	0.3824701088
409	0.8891114426	0.3824094719
410	0.8891114426	0.3824706528
411	0.8887563037	0.3823659278
412	0.8885858371	0.3824899367
413	0.8885148093	0.3827555415
414	0.8886710704	0.3827821569
415	0.8885432204	0.3827822061
416	0.8887563037	0.3827018676
417	0.8890546204	0.3824890098
418	0.8889977981	0.3823966973
419	0.8892108815	0.3823602459
420	0.8891682648	0.3824048914
421	0.8892677037	0.3823864037
422	0.8892108815	0.3823123124
423	0.8893955537	0.3821228842
424	0.8893671426	0.3821053301
425	0.8894381703	0.3820412282
426	0.8893813481	0.3822251799
427	0.8895518148	0.3821737586
428	0.8894381703	0.3822677387
429	0.889608637	0.3821603444
430	0.8896370481	0.3819792829
431	0.8896228425	0.3820587314
432	0.8897080759	0.3818629994
433	0.8897648981	0.3819215718
434	0.8900348036	0.381706423
435	0.8900632147	0.3816794468
436	0.8899779814	0.3816892719
437	0.8899495703	0.3816108222
438	0.8900490092	0.3814716085
439	0.8900205981	0.3813709805
440	0.8898785425	0.3812302415
441	0.889736487	0.3815839533
442	0.8896796647	0.3815730671
443	0.8896370481	0.3814725088
444	0.8891966759	0.381720801
445	0.8889125648	0.3820403641
446	0.8891398537	0.3819831833
447	0.8891256481	0.3820173279
448	0.8891114426	0.3820895788
449	0.8891682648	0.382082888
450	0.8890830315	0.3821052657
451	0.8892677037	0.3820152561
452	0.8894665814	0.3818620215
453	0.8893955537	0.3818884226
454	0.8891824703	0.3819962934
455	0.8892392926	0.3819850831
456	0.8891114426	0.3820577732
457	0.8890688259	0.3820897668
458	0.8890120037	0.3820856148
459	0.8891540592	0.3819077979
460	0.8888557426	0.3822531215
461	0.888841537	0.3823598449
462	0.8886142482	0.3824527792
463	0.8887989204	0.3823461972
464	0.8886994815	0.3824363799
465	0.889097237	0.3819813164
466	0.8893671426	0.3818339248
467	0.8890404148	0.3819288468
468	0.8891824703	0.3817666012
469	0.8891540592	0.3816287312
470	0.8886852759	0.3819394206
471	0.8886000426	0.3818758772
472	0.8886994815	0.3818693072
473	0.888557426	0.381972228
474	0.888841537	0.3817443184
475	0.8889409759	0.3816149695
476	0.8887847148	0.3817531082
477	0.8887563037	0.3817477182
478	0.8888273315	0.3816924264
479	0.888841537	0.3816133262
480	0.888841537	0.3816264363
481	0.8888131259	0.3817968698
482	0.8887278926	0.3819215877
483	0.8889409759	0.3816523789
484	0.8889551815	0.3816314643
485	0.8885290148	0.3822310261
486	0.8887136871	0.3821275401
487	0.8886710704	0.3821200415
488	0.8884579871	0.382132944
489	0.8886284537	0.3823237782
490	0.8881880815	0.3824989872
